Gene,control_1,control_2,control_3,knockdown_1,knockdown_2,knockdown_3
RP3-395M20.7,0,2,3,0,1,4
RP3-395M20.9,0,2,2,7,9,7
FAM213B,94,117,138,29,40,25
MMEL1,3,3,6,10,19,30
RP13-436F16.1,2,0,0,0,0,0
TTC34,18,17,14,12,23,14
LINC00982,2,2,6,0,3,1
PRDM16,55,61,84,2,4,12
MIR4251,1,0,0,0,0,0
RP11-193J6.1,6,1,2,0,0,0
RP11-22L13.1,2,0,0,2,1,3
ARHGEF16,42,45,63,11,25,25
RP11-168F9.2,0,2,0,1,0,1
MEGF6,120,180,163,70,95,122
RP11-46F15.2,2,4,6,0,6,6
TPRG1L,110,135,196,74,81,108
WRAP73,119,157,146,49,59,66
TP73,5,3,4,0,5,0
RP5-1092A11.5,0,0,0,0,2,3
RP5-1092A11.2,1,1,0,1,5,8
TP73-AS1,216,217,321,73,135,146
CCDC27,1,0,0,0,2,3
SMIM1,4,6,8,5,5,6
LRRC47,476,635,775,393,441,506
RN7SL574P,1,1,3,0,0,1
RP1-286D6.5,0,0,1,1,3,2
CEP104,292,413,468,243,346,364
DFFB,58,91,83,21,37,40
C1orf174,180,194,259,185,255,277
LINC01134,9,10,15,12,20,20
LINC01346,0,0,0,2,6,1
RP1-37J18.2,0,0,0,0,1,0
AJAP1,0,0,0,1,0,0
RP11-154H17.1,0,0,2,0,2,0
NPHP4,95,104,127,55,94,106
KCNAB2,119,116,110,44,67,56
CHD5,150,132,225,234,449,426
RPL22,4852,5135,6272,11481,12229,12887
RP1-120G22.11,16,11,13,2,11,6
RNF207,195,192,244,58,128,98
ICMT,1291,1595,2202,641,679,784
LINC00337,11,7,9,13,21,19
HES3,2,0,2,2,2,5
GPR153,18,20,38,16,15,16
ACOT7,466,558,689,459,509,589
RP1-202O8.3,19,24,27,2,8,8
HES2,28,31,32,12,24,23
ESPN,3,4,7,0,7,7
RP1-202O8.2,0,0,0,1,3,1
TNFRSF25,14,18,29,5,13,9
PLEKHG5,49,62,71,20,54,69
NOL9,347,532,626,432,568,539
RP11-58A11.2,0,0,0,0,1,1
TAS1R1,1,0,0,0,0,1
ZBTB48,82,65,118,53,64,64
KLHL21,246,291,439,80,95,122
PHF13,135,181,214,155,210,190
THAP3,146,155,204,119,203,215
DNAJC11,767,1000,1139,679,737,885
RP11-242F24.1,4,0,1,6,6,4
RP11-312B8.1,27,26,31,11,8,13
CAMTA1,316,303,428,172,194,177
RP11-312B8.2,0,0,0,0,0,1
RNU1-8P,2,3,0,4,0,1
CAMTA1-IT1,1,5,8,0,2,1
RP3-453P22.2,0,0,0,1,1,0
RP4-549F15.1,0,0,0,0,1,0
RP11-338N10.1,0,5,2,2,1,1
RP11-338N10.2,3,0,5,0,0,1
RP11-338N10.3,0,0,0,1,1,1
VAMP3,1302,1426,1786,1755,1881,1900
RP3-467L1.6,11,15,16,3,3,5
PER3,139,161,218,218,263,273
RP3-467L1.4,1,2,2,4,3,3
UTS2,2,5,2,12,15,18
TNFRSF9,23,24,41,27,73,57
RP5-892F13.2,0,0,1,0,0,2
PARK7,2638,2688,2988,4178,4211,4854
Y_RNA,709,828,939,580,1203,827
ERRFI1,4534,5072,6245,3902,4502,4436
RP11-431K24.1,11,17,14,9,32,26
CTA-215D11.4,1,1,1,1,1,5
RP11-431K24.2,7,3,0,0,4,4
RP11-431K24.3,10,8,2,5,9,6
RNU1-7P,1,0,2,3,4,5
RP11-431K24.4,0,0,0,3,4,5
RNU6-991P,0,0,0,5,9,5
SLC45A1,41,43,67,19,12,32
RERE,873,1093,1306,2172,2526,2556
RP5-1115A15.1,0,1,1,0,1,0
SNORA77,2,7,1,1,2,5
RPL7P11,0,0,1,3,4,3
RPL7P7,31,32,27,24,57,38
RP4-633I8.3,1,0,0,0,3,0
RP4-633I8.4,33,31,45,26,71,68
RPL23AP19,1,0,1,0,0,0
ENO1,38322,47085,58544,46394,48154,57658
MIR6728,2,3,0,1,1,2
ENO1-IT1,49,55,58,18,27,35
ENO1-AS1,3,8,3,4,8,1
RNU6-304P,0,3,1,0,0,3
HMGN2P17,1,0,1,4,8,4
RP3-477M7.5,23,33,50,9,8,15
CA6,0,0,0,0,1,3
RN7SL451P,49,38,34,40,38,84
SLC2A7,1,5,6,6,13,14
SLC2A5,37,43,51,37,71,73
SCARNA16,1,0,4,5,4,3
GPR157,158,220,234,74,107,92
MIR34A,395,438,551,108,261,195
RP3-510D11.2,33,34,37,11,23,21
RP3-510D11.4,1,0,0,0,0,0
H6PD,409,564,746,207,284,319
SPSB1,462,581,817,109,131,155
RP13-392I16.1,0,0,0,1,1,0
SLC25A33,179,168,240,178,252,248
RP13-15M17.1,0,3,5,5,2,3
TMEM201,100,104,151,34,63,55
PIK3CD,30,70,89,52,49,45
PIK3CD-AS1,0,0,0,0,2,0
PIK3CD-AS2,31,32,40,62,61,62
CLSTN1,1392,1779,2157,827,877,1055
AL357140.1,1,0,0,2,3,4
CTNNBIP1,63,95,98,175,170,211
RP11-84A14.5,0,0,0,0,1,1
LZIC,519,438,571,382,462,518
RP11-84A14.4,5,6,2,2,5,2
NMNAT1,157,177,207,177,183,243
RN7SKP269,14,19,13,16,26,26
MIR5697,0,0,2,0,0,0
RBP7,1,9,3,6,16,11
UBE4B,272,473,540,583,708,641
RP11-496H15.2,0,0,0,1,0,0
PGAM1P11,2,4,3,5,8,1
RNU6-828P,0,3,0,0,3,1
KIF1B,939,1165,1395,1098,1290,1297
MIR1273D,0,0,1,1,2,0
RNU6-37P,5,5,4,4,0,4
PGD,42695,52702,62194,17601,18671,23235
RP4-736L20.3,0,0,1,4,2,1
APITD1-CORT,25,19,26,31,59,51
APITD1,43,40,54,45,72,37
CORT,17,10,19,30,63,49
DFFA,363,379,516,175,233,251
RP5-1113E3.3,23,30,25,13,56,20
PEX14,203,230,270,163,237,213
RN7SL614P,1,6,0,0,0,6
CASZ1,93,146,165,38,37,43
RP4-734G22.3,17,18,16,26,49,50
HSPE1P24,1,0,0,0,0,0
C1orf127,2,3,5,3,5,6
CFL1P6,1,0,0,4,0,2
TARDBP,571,676,852,615,745,762
RP4-635E18.9,1,0,1,0,3,0
MASP2,33,25,25,25,49,52
RP4-635E18.8,34,23,60,58,106,74
SRM,159,201,217,249,242,309
EXOSC10,1360,1655,2024,999,1197,1313
RP4-635E18.7,24,32,37,39,69,54
RP4-635E18.6,1,6,5,1,4,1
MTOR,993,1109,1612,712,999,1050
MTOR-AS1,7,1,0,6,11,5
RNU6-537P,1,0,0,3,0,0
ANGPTL7,1,6,0,5,13,11
RPL39P6,0,1,0,0,0,0
UBIAD1,141,176,263,98,101,134
RP11-149P14.1,0,0,0,0,2,0
DISP3,7,22,13,15,30,33
RP1-69M21.2,21,14,24,1,5,11
FBXO2,24,38,29,48,22,63
FBXO44,122,117,140,75,97,109
FBXO6,104,108,125,50,62,79
MAD2L2,227,206,271,201,235,276
DRAXIN,0,1,1,4,10,7
AGTRAP,256,273,308,270,312,435
C1orf167,0,5,1,1,9,4
RP11-56N19.5,1,1,0,4,13,10
MTHFR,267,271,332,176,244,285
CLCN6,280,349,449,166,299,244
NPPA-AS1,14,31,21,19,54,16
NPPA,0,0,0,1,0,0
NPPB,0,1,2,2,0,0
RP5-934G17.6,3,2,3,8,12,9
RNU5E-1,78,63,80,42,46,43
RNU5E-4P,16,13,15,8,11,7
KIAA2013,900,994,1176,305,326,435
PLOD1,991,1407,1718,921,958,1223
MFN2,1019,1420,1608,669,817,817
RP5-1077B9.5,0,0,1,0,0,0
MIIP,62,78,67,36,75,72
TNFRSF8,13,10,8,17,28,23
RPL23AP89,0,0,1,1,0,0
TNFRSF1B,25,37,62,9,14,6
SNORA70,21,42,35,25,49,27
VPS13D,1307,1600,2028,891,1287,1306
SNORA59A,2,0,0,0,1,0
RP5-888M10.2,1,0,1,0,2,2
DHRS3,2118,2274,2551,712,804,924
RNU6ATAC18P,0,2,0,0,0,0
MIR6730,0,0,1,0,0,0
RP11-474O21.5,33,35,36,5,13,7
AADACL4,8,1,3,7,23,25
RP11-474O21.2,0,0,1,1,1,0
AADACL3,2,4,0,2,11,6
C1orf158,1,0,3,5,14,9
PRAMEF12,1,2,1,4,5,3
PRAMEF1,0,1,0,1,1,4
PRAMEF30P,3,0,0,0,0,0
HNRNPCL1,0,1,1,0,0,0
PRAMEF2,2,1,0,0,1,0
PRAMEF28,0,0,1,0,0,1
HNRNPCL2,0,0,1,1,0,0
HNRNPCL4,0,0,0,0,1,0
PRAMEF20,0,1,0,0,0,1
LRRC38,0,0,2,0,0,0
PDPN,1,0,0,0,0,0
SCARNA11,26,48,34,50,38,63
PRDM2,337,420,413,336,483,416
KAZN,25,34,41,21,32,29
TMEM51-AS1,88,116,82,22,42,41
TMEM51,372,443,455,86,113,128
C1orf195,1,0,2,2,2,0
RP1-21O18.3,0,0,1,1,0,0
RP5-903E17.2,51,52,58,5,23,25
FHAD1,123,141,135,40,54,46
RP3-467K16.2,0,5,1,1,6,2
RP3-467K16.7,0,0,1,1,0,2
RP3-467K16.4,9,14,17,12,13,14
EFHD2,401,478,594,123,194,217
CTRC,47,54,33,23,30,29
CELA2A,4,5,5,2,1,4
CELA2B,14,20,22,6,21,13
CASP9,82,123,130,88,156,141
DNAJC16,664,709,978,382,566,495
SCARNA21,1936,1673,1791,2518,2720,3360
RP4-680D5.8,0,2,0,1,3,0
AGMAT,150,195,242,60,73,84
RP4-680D5.2,24,4,24,9,19,13
CHCHD2P6,12,7,7,7,21,19
RP4-680D5.4,2,0,0,0,0,1
DDI2,461,561,705,399,557,450
PLEKHM2,296,312,464,183,282,287
RP11-288I21.1,0,2,3,1,2,4
SLC25A34,26,34,38,26,43,39
RP11-169K16.4,5,0,0,0,0,2
TMEM82,3,1,3,7,11,17
FBLIM1,160,190,217,57,86,90
RPL12P14,1,7,9,8,16,9
UQCRHL,134,137,168,260,322,299
RP11-169K16.8,20,15,15,17,21,51
FLJ37453,43,38,45,25,30,33
SPEN,1640,2248,2651,1506,2022,1888
RP1-134O19.3,0,2,0,3,6,2
ZBTB17,86,128,157,32,47,87
RP11-5P18.1,3,2,0,4,17,0
RP11-5P18.3,0,0,1,0,7,1
TBC1D3P6,5,6,1,13,24,20
C1orf64,2,3,4,12,23,17
RP11-5P18.5,3,3,1,0,0,0
HSPB7,19,24,34,17,22,22
CLCNKA,1,2,5,8,30,20
RP11-5P18.10,1,5,1,0,2,3
CLCNKB,1,2,2,4,8,17
FAM131C,4,21,19,8,10,8
EPHA2,2460,3023,3809,772,948,1139
RP11-276H7.2,15,12,17,3,4,7
RP11-276H7.3,12,6,9,1,0,2
ARHGEF19-AS1,0,0,1,0,0,0
ARHGEF19,51,65,86,40,67,63
ANO7P1,42,45,50,55,81,66
RSG1,16,16,25,10,14,16
MT1XP1,3,2,1,15,7,7
FBXO42,289,325,454,301,434,412
SZRD1,621,671,751,278,354,367
RP11-430L17.1,1,2,0,8,5,3
SPATA21,4,9,5,11,17,13
NECAP2,715,635,713,247,301,298
RP4-798A10.2,62,66,82,63,143,72
CROCCP3,96,112,90,56,91,74
RNU1-1,193,140,195,49,59,67
RP4-798A10.7,11,7,10,6,13,9
RP4-798A10.4,2,0,0,3,4,11
RP5-875O13.1,16,25,21,55,81,84
RNU1-6P,0,0,1,0,0,0
FAM231B,1,1,0,1,5,0
RP5-875O13.6,3,2,1,5,4,9
NBPF1,199,224,267,201,301,288
RP5-1182A14.5,0,0,4,2,1,2
CROCCP2,94,146,174,70,115,120
MST1P2,20,16,25,16,16,9
RNU1-3,2,3,1,2,2,3
RP5-875O13.7,0,0,0,0,2,0
EIF1AXP1,10,24,13,18,12,14
CROCC,55,79,73,43,41,55
CROCCP4,0,1,0,0,0,0
RNU1-4,5,6,3,4,1,1
MST1L,1,6,3,2,1,4
RP11-108M9.2,2,4,0,3,12,11
RP11-108M9.3,21,22,17,58,63,86
RP11-108M9.4,22,15,19,21,28,31
RP11-108M9.5,0,1,0,1,1,0
RNU1-2,254,239,305,66,76,113
RP11-108M9.6,5,7,3,2,7,5
MFAP2,2,2,4,15,12,7
RP1-37C10.3,0,0,1,0,1,0
ATP13A2,82,123,150,99,111,118
SDHB,1263,1341,1500,1160,1282,1356
PADI2,55,58,84,770,785,832
RP11-380J14.1,10,8,2,1,0,0
RP11-380J14.4,6,5,3,2,1,1
PADI1,24,29,31,0,2,2
PADI3,21,31,42,7,9,10
PADI4,2,1,4,1,3,0
PADI6,0,1,0,0,0,1
RCC2,2418,3177,4030,1758,2169,2421
RP1-20B21.4,6,1,6,1,6,0
ARHGEF10L,230,312,358,22,23,37
RP11-473A10.2,0,0,3,0,0,0
ACTL8,3,3,2,20,12,19
KLHDC7A,224,267,315,14,32,26
DYNLL1P3,5,0,0,0,0,0
PAX7,258,327,388,69,78,97
TAS1R2,2,2,4,1,4,1
RP13-279N23.2,3,3,1,3,3,4
ALDH4A1,97,77,119,84,85,76
MIR1290,0,0,1,0,0,0
IFFO2,507,690,875,117,183,201
RP5-1126H10.2,68,48,67,20,66,67
UBR4,4339,5212,6473,2999,4463,4368
RP1-43E13.2,25,16,41,22,25,21
EMC1,1715,1986,2492,1037,1178,1415
MRTO4,611,728,949,555,575,719
AKR7L,9,11,10,10,18,15
AKR7A3,4,5,10,6,10,7
RP4-657E11.10,1,0,4,2,5,5
AKR7A2,151,147,196,143,174,200
RNU6-1099P,0,3,1,2,3,1
PQLC2,124,165,187,32,71,85
CAPZB,923,1101,1248,1735,1759,2003
RN7SL277P,41,42,40,32,38,48
RNU4-28P,0,0,0,1,0,0
RP5-1056L3.1,8,1,3,0,0,0
MINOS1,267,300,345,389,538,496
MINOS1-NBL1,10,6,5,8,18,17
RP5-1056L3.3,8,13,26,12,21,23
NBL1,62,72,106,73,76,101
HTR6,4,2,4,3,14,15
TMCO4,111,120,185,30,40,60
RP11-91K11.2,0,0,0,1,1,1
OTUD3,257,264,322,207,377,304
RN7SL304P,2,0,3,4,5,4
PLA2G2A,2,1,0,2,0,0
PLA2G5,1,2,4,6,22,5
PLA2G2D,2,0,0,2,0,2
PLA2G2F,0,0,0,1,6,6
RP3-340N1.2,3,4,2,2,1,3
PLA2G2C,0,1,0,0,0,0
UBXN10,0,1,0,0,2,6
VWA5B1,0,0,0,0,1,0
RP4-745E8.2,0,0,0,1,3,0
LINC01141,14,14,12,6,22,26
RP4-749H3.2,0,0,1,0,2,3
CAMK2N1,495,478,638,124,137,141
MUL1,462,578,663,261,310,392
RPS4XP4,0,0,2,0,1,2
FAM43B,6,6,3,5,5,5
CDA,2,12,5,0,1,0
PINK1,180,255,324,85,67,110
PINK1-AS,161,194,175,189,347,273
DDOST,1779,2052,2427,2217,2361,2778
KIF17,47,55,62,95,156,149
RP5-930J4.5,5,2,5,2,8,6
SH2D5,66,64,110,106,183,152
RP5-930J4.2,1,2,2,2,0,0
HP1BP3,1862,2035,2395,1568,2059,1944
EIF4G3,1329,1744,2141,1243,1594,1586
RPS15AP6,6,8,3,3,11,3
RP11-487E1.2,7,3,8,6,15,7
ECE1,2477,3529,4107,630,714,785
RP3-329E20.2,1,1,2,0,0,0
RP5-1071N3.1,4,4,6,11,20,9
RP11-293F5.8,0,0,0,0,1,2
RP11-293F5.1,0,0,0,0,1,0
NBPF2P,0,0,0,0,1,0
HS6ST1P1,3,2,7,0,1,1
NBPF3,115,164,185,92,99,134
PFN1P10,0,0,0,0,2,0
ALPL,3,1,6,9,3,9
RAP1GAP,734,1006,1101,72,96,91
USP48,809,980,1262,705,850,788
LDLRAD2,0,0,0,0,1,2
HSPG2,561,734,859,271,349,445
RP11-26H16.1,5,4,0,7,10,9
RP11-26H16.4,0,2,0,3,0,1
CELA3B,0,2,2,0,1,0
RN7SL386P,0,0,0,0,1,1
RN7SL186P,0,0,0,0,3,1
RP1-224A6.3,9,2,4,10,7,9
LINC00339,170,143,190,88,102,101
CDC42,2404,2330,2900,1553,1836,1804
CDC42-IT1,5,6,11,4,17,3
RP1-224A6.8,0,0,0,0,1,0
RP1-224A6.9,61,76,70,68,129,104
WNT4,3,9,9,0,1,9
MIR4418,0,0,0,0,0,2
RP11-415K20.1,2,4,3,3,4,5
RP11-415K20.2,0,0,0,0,1,0
ZBTB40,910,1077,1342,505,740,748
ZBTB40-IT1,3,5,13,6,10,15
EPHA8,9,15,20,25,30,27
C1QA,0,0,0,1,3,0
C1QC,1,0,1,0,0,1
C1QB,0,0,0,0,1,2
EPHB2,301,456,496,67,84,107
RP11-69E9.1,0,0,1,0,0,0
MIR4253,0,0,0,0,0,1
LACTBL1,4,3,0,4,13,4
C1orf234,14,9,13,14,14,12
KDM1A,912,1157,1484,852,1067,1072
RP1-184J9.2,4,22,26,24,29,12
MIR4419A,1,1,2,0,0,0
LUZP1,925,1269,1480,413,650,512
RNU6-514P,1,0,0,0,0,0
RNU6-135P,0,0,0,0,2,1
HTR1D,130,151,174,65,109,93
RP5-1057J7.1,1,1,0,1,0,1
LINC01355,386,455,560,376,699,502
HNRNPR,4158,4931,5876,3733,4510,4407
ZNF436,481,462,615,363,460,406
ZNF436-AS1,39,38,63,55,55,49
RP5-1057J7.7,0,0,0,0,4,3
TCEA3,39,46,50,35,67,64
RP4-654C18.1,0,2,3,2,9,1
ASAP3,204,203,296,88,128,145
E2F2,156,199,256,113,177,181
RP1-150O5.3,102,149,167,93,161,108
ID3,1871,1762,2212,379,449,560
MDS2,7,8,11,4,2,2
RP11-223J15.2,0,0,0,1,3,5
RPL11,7238,7666,9430,18529,19500,21706
TCEB3,1116,1300,1649,814,1138,947
TCEB3-AS1,11,21,44,10,24,24
PITHD1,337,352,468,201,353,359
LYPLA2,141,162,189,67,79,80
GALE,217,271,269,46,62,65
HMGCL,242,284,334,101,146,175
FUCA1,570,766,863,186,182,238
CNR2,12,18,17,32,64,44
BTBD6P1,13,10,10,19,31,25
RP11-4M23.3,3,1,0,0,1,0
RP11-4M23.4,28,36,37,53,57,60
PNRC2,822,852,1142,287,298,368
SRSF10,2041,2070,2489,1830,2278,2066
RP11-293P20.2,0,4,0,0,3,5
MYOM3,100,111,148,116,106,119
RP11-293P20.4,0,0,0,0,2,0
IL22RA1,103,159,207,50,56,59
IFNLR1,81,106,108,17,25,28
RP11-10N16.2,0,0,1,2,0,0
RP11-10N16.3,0,3,0,2,0,0
GRHL3,0,0,3,2,3,6
STPG1,73,77,93,31,32,53
NIPAL3,210,241,258,173,192,232
RCAN3,439,530,655,427,435,522
RP4-594I10.3,1,0,2,4,3,2
NCMAP,0,0,0,6,2,1
SRRM1,1052,1314,1414,695,1047,863
CLIC4,3151,3106,4173,1702,1783,1786
RUNX3,87,87,125,12,38,43
MIR6731,0,1,0,0,0,0
RP11-84D1.1,0,4,1,4,4,11
RP11-84D1.2,0,0,0,0,1,0
MIR4425,0,0,1,0,0,0
RP4-799D16.1,1,3,5,11,19,15
RP4-781L3.1,0,2,1,1,0,3
RP4-706G24.1,0,1,1,0,3,0
SYF2,991,1164,1336,964,1158,1211
RSRP1,769,712,844,368,494,478
RP3-465N24.6,0,8,2,2,2,0
SDHDP6,0,0,0,0,1,0
RP11-335G20.7,7,2,4,5,3,2
TMEM50A,5093,4943,6455,2914,3167,3339
RHCE,6,7,12,0,1,8
RP3-469D22.1,1,0,1,1,0,0
TMEM57,295,358,553,247,293,285
LDLRAP1,134,157,210,51,55,60
RP11-70P17.1,3,2,3,1,2,10
MAN1C1,6,11,17,3,5,5
SEPN1,363,480,487,284,324,402
RP1-317E23.3,12,10,18,8,24,14
MTFR1L,182,218,243,132,184,149
AUNIP,65,79,117,37,57,47
RP1-125I3.2,20,20,26,12,16,25
PAQR7,8,20,30,20,27,17
STMN1,2070,1877,2218,3099,3616,3410
SNRPFP2,0,0,0,1,2,2
RP1-125I3.4,0,0,0,2,3,0
PAFAH2,155,157,197,93,139,154
SCARNA18,25,13,18,31,40,28
EXTL1,0,0,1,0,4,1
SLC30A2,0,0,0,0,0,1
TRIM63,0,1,1,3,0,1
PDIK1L,282,311,420,171,195,181
FAM110D,6,7,1,0,0,0
RP11-96L14.7,8,0,5,6,3,1
ZNF593,172,171,219,99,96,155
CNKSR1,13,23,25,28,65,73
CATSPER4,7,4,3,12,26,25
RP11-231P20.2,6,19,5,24,59,36
CEP85,419,505,542,202,341,256
RP11-231P20.5,0,3,0,0,0,0
SH3BGRL3,158,181,219,275,301,271
UBXN11,59,51,69,38,57,51
CD52,3,3,0,5,6,3
AIM1L,11,5,7,4,3,13
RP11-569G9.7,0,0,0,0,2,0
ZNF683,0,0,0,0,1,0
LIN28A,0,1,0,1,3,7
DHDDS,215,264,312,152,186,196
RP3-476K8.4,6,1,5,6,7,4
RP3-476K8.3,2,11,9,19,6,6
HMGN2,1444,1515,1804,2465,2676,2640
DPPA2P2,0,0,0,0,0,1
RPS6KA1,119,175,228,44,71,83
RN7SL679P,2,8,0,3,8,7
snoU13,16,13,11,17,31,24
RP4-785J1.1,0,1,0,0,0,0
RP5-968P14.2,16,8,9,17,23,38
ARID1A,915,1321,1443,1511,1905,1859
PIGV,235,241,270,251,471,408
RN7SL165P,1,4,3,10,18,24
ZDHHC18,175,250,272,158,280,269
SFN,285,384,545,133,184,177
RP1-50O24.6,9,4,8,3,14,15
GPN2,171,218,261,104,169,158
GPATCH3,134,164,223,98,143,179
NUDC,777,999,1135,784,946,1192
NR0B2,1,2,3,0,2,0
KDF1,0,1,0,2,5,0
RPL12P13,5,9,7,9,18,21
RP11-344H11.5,6,6,2,3,10,5
OSTCP2,2,5,8,4,2,5
TRNP1,877,1025,1183,521,646,840
FAM46B,2,0,0,0,3,4
AL137860.1,0,0,1,0,2,0
SLC9A1,442,538,630,130,179,166
RP11-40H20.5,1,1,0,3,4,1
CHCHD3P3,15,14,10,4,12,6
NPM1P39,95,79,105,108,119,126
SNRPEP7,1,0,0,1,3,0
RP11-40H20.4,1,1,6,0,1,0
WDTC1,138,224,257,120,146,145
RP11-4K3__A.3,1,0,1,3,4,4
TMEM222,138,147,166,68,107,147
RNU6-48P,4,3,5,2,2,3
ACTG1P20,5,6,8,8,18,30
SYTL1,9,14,18,13,28,28
MAP3K6,74,84,110,94,163,161
FCN3,2,5,2,2,15,16
CD164L2,4,6,3,25,28,21
RP1-144C9.2,0,1,0,0,0,2
GPR3,17,11,19,10,16,11
WASF2,442,553,717,504,656,629
RP4-752I6.1,2,0,1,2,1,2
